gender,age,age_group
Male,22,18-39
Male,18,18-39
Male,74,60+
Male,38,18-39
Female,71,60+
Female,38,18-39
Female,50,40-59
Female,13,0-17
Male,22,18-39
Female,90,60+
Male,14,0-17
Female,59,40-59
Female,37,18-39
Female,44,40-59
Male,54,40-59
Female,72,60+
Female,67,60+
Female,54,40-59
Female,22,18-39
Male,62,60+
Female,28,18-39
Male,39,18-39
Female,60,60+
Male,35,18-39
Male,53,40-59
Male,76,60+
Male,45,40-59
Male,18,18-39
Male,63,60+
Male,35,18-39
Male,57,40-59
Female,62,60+
Female,37,18-39
Male,45,40-59
Male,14,0-17
Female,53,40-59
Female,25,18-39
Female,51,40-59
Female,52,40-59
Male,58,40-59
Male,63,60+
Male,72,60+
Male,44,40-59
Male,34,18-39
Female,40,40-59
Male,34,18-39
Female,34,18-39
Female,43,40-59
Male,51,40-59
Female,13,0-17
Female,40,40-59
Male,32,18-39
Male,63,60+
Male,29,18-39
Male,54,40-59
Female,51,40-59
Female,28,18-39
Female,34,18-39
Male,44,40-59
Female,43,40-59
Female,56,40-59
Female,58,40-59
Female,65,60+
Female,60,60+
Female,68,60+
Female,50,40-59
Female,37,18-39
Male,65,60+
Male,46,40-59
Female,65,60+
Male,26,18-39
Male,56,40-59
Male,82,60+
Male,42,40-59
Female,46,40-59
Female,19,18-39
Male,33,18-39
Female,32,18-39
Male,41,40-59
Male,63,60+
Female,79,60+
Female,40,40-59
Male,50,40-59
Male,28,18-39
Female,15,0-17
Male,38,18-39
Female,39,18-39
Female,39,18-39
Male,64,60+
Female,50,40-59
Female,15,0-17
Male,90,60+
Male,40,40-59
Male,48,40-59
Female,31,18-39
Male,32,18-39
Female,29,18-39
Male,76,60+
Female,37,18-39
Male,46,40-59
Male,66,60+
Female,54,40-59
Female,62,60+
Female,1,0-17
Male,51,40-59
Male,39,18-39
Female,37,18-39
Female,60,60+
Female,39,18-39
Male,51,40-59
Male,61,60+
Male,37,18-39
Female,36,18-39
Male,45,40-59
Male,50,40-59
Male,63,60+
Female,34,18-39
Male,62,60+
Female,32,18-39
Female,52,40-59
Female,80,60+
Male,63,60+
Female,57,40-59
Male,40,40-59
Female,50,40-59
Male,36,18-39
Female,5,0-17
Male,18,18-39
Female,45,40-59
Male,31,18-39
Female,33,18-39
Male,40,40-59
Female,59,40-59
Male,52,40-59
Female,41,40-59
Female,54,40-59
Female,27,18-39
Male,55,40-59
Male,22,18-39
Female,30,18-39
Female,77,60+
Female,42,40-59
Male,26,18-39
Female,67,60+
Male,35,18-39
Male,54,40-59
Female,25,18-39
Female,39,18-39
Male,54,40-59
Male,25,18-39
Female,46,40-59
Male,44,40-59
Female,68,60+
Female,61,60+
Male,28,18-39
Female,18,18-39
Female,46,40-59
Male,54,40-59
Female,55,40-59
Male,32,18-39
Male,50,40-59
Female,42,40-59
Male,44,40-59
Female,70,60+
Female,50,40-59
Male,26,18-39
Male,58,40-59
Female,52,40-59
Female,49,40-59
Male,56,40-59
Female,42,40-59
Female,23,18-39
Male,39,18-39
Female,26,18-39
Male,41,40-59
